"CountryName","RegionName","Date","PredictedDailyNewCases","PredictedDailyNewDeaths","PredictedDailyNewHospital","PredictedDailyNewICU","Cost","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings"
"United States","Iowa",2021-01-25,1049.26714193407,15.0051069874466,358.225547091737,107.467664127521,18.74,3,1,1,0,0,1,1,3,2,2,1,3
"United States","Iowa",2021-01-26,1372.98363328193,15.9622827557982,381.698947245139,114.509684173542,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-01-27,1466.50082936849,14.8875279456012,354.271526159922,106.281457847976,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-01-28,1356.01814390157,3.6390840151252,72.8238923133472,21.8471676940042,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-01-29,229.637835037756,2.9128296538665,54.9661363158093,16.4898408947428,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-01-30,159.826531648392,2.76507504918533,51.6113534506392,15.4834060351918,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-01-31,147.998827410796,11.1791217027495,262.316785483517,78.6950356450551,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-01,992.274837000075,14.3290218836695,343.245908320483,102.973772496145,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-02,1315.55147806309,15.2679578898055,366.625207342122,109.987562202637,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-03,1407.90955493982,14.1708610463969,339.004535975393,101.701360792618,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-04,1296.09860673558,2.91295569253389,57.4094587594391,17.2228376278317,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-05,168.651348931839,2.19864545263237,39.956632912098,11.9869898736294,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-06,100.013389285765,2.06445413802557,36.999706852699,11.0999120558097,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-07,89.4805512880229,10.4926714193407,248.068709250019,74.4206127750057,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-08,935.033295306965,13.7298363328193,328.887869515773,98.6663608547318,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-09,1257.98747107434,14.6650082936849,351.977388734956,105.593216620487,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-10,1349.43521428485,13.5601814390157,324.024651683896,97.2073955051688,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-11,1236.56159408349,2.29637835037756,42.1628372329596,12.6488511698879,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-12,108.260091981602,1.59826531648392,25.0033473214413,7.50100419643239,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-13,40.7563027379191,1.47998827410796,22.3701378220057,6.71104134660172,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-14,31.3943512507175,9.92274837000075,233.758323826741,70.1274971480224,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-15,878.046687929763,13.1555147806309,314.496867768584,94.3490603305753,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-16,1200.57152390689,14.0790955493982,337.358803571211,101.207641071363,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-17,1291.06636031467,12.9609860673558,309.140398520872,92.7421195562617,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-18,1177.11572889787,1.68651348931839,27.0650229954004,8.11950689862012,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-19,47.9621873465337,1.00013389285765,10.1890756844798,3.05672270534393,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-20,0,0.894805512880229,7.84858781267936,2.35457634380381,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-21,0,9.35033295306965,219.511671982441,65.8535015947322,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-22,820.284413853653,12.5798747107434,300.142880976721,90.0428642930164,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-23,1142.51246963919,13.4943521428485,322.766590078669,96.8299770236006,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-24,1232.22487751807,12.3656159408349,294.278932224468,88.2836796673405,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-25,1117.39015038551,1.08260091981602,11.9905468366334,3.59716405099003,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-26,0,0.407563027379191,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-27,0,0.313943512507175,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-02-28,0,8.78046687929763,205.071103463413,61.5213310390239,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-01,761.151016098153,12.0057152390689,285.628117409797,85.6884352229392,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-02,1083.23069204877,12.9106636031467,308.056219379517,92.4168658138551,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-03,1172.34266120833,11.7711572889787,279.347537596377,83.804261278913,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-04,1056.81734770139,0.479621873465337,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-05,0,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-06,0,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-07,0,8.20284413853653,190.287754024538,57.0863262073615,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-08,700.459219261505,11.4251246963919,270.807673012192,81.2423019036577,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-09,1022.56830210231,12.3222487751807,293.085665302082,87.9256995906246,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-10,1111.28459774622,11.1739015038551,264.204336925348,79.2613010776045,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-11,995.285868813374,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-12,0,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-13,0,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-14,0,7.61151016098153,175.114804815376,52.5344414446129,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-15,638.880451268356,10.8323069204877,255.642075525578,76.6926226576733,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-16,961.204841227495,11.7234266120833,277.821149436555,83.3463448309665,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-17,1049.73839365674,10.5681734770139,248.821467203343,74.646440161003,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-18,933.482196662308,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-19,0,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-20,0,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-21,0,7.00459219261505,159.720112817089,47.9160338451267,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-22,577.148039228038,10.2256830210231,240.301210306874,72.0903630920621,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-23,899.866892153053,11.1128459774622,262.434598414186,78.7303795242557,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-24,988.419372225154,9.95285868813374,233.370549165577,70.0111647496731,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-25,872.111705673172,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-26,0,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-27,0,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-28,0,6.38880451268356,144.287009807009,43.2861029421029,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-29,515.987264777968,9.61204841227495,224.966723038263,67.490016911479,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-30,839.261415316016,10.4973839365674,247.104843056288,74.1314529168865,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-03-31,928.015633887852,9.33482196662308,218.027926418293,65.4083779254879,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-01,811.841051836601,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-02,0,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-03,0,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-04,0,5.77148039228038,128.996816194492,38.6990448583476,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-05,456.062545594429,8.99866892153053,209.815353829004,62.9446061487012,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-06,780.029099988696,9.88419372225154,232.003908471963,69.6011725415889,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-07,869.142713396224,8.72111705673172,202.96026295915,60.8880788877451,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-08,753.260336697497,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-09,0,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-10,0,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-11,0,5.15987264777968,114.015636398607,34.2046909195822,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-12,397.950153016415,8.39261415316016,195.007274997174,58.5021824991522,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-13,722.71853827738,9.28015633887852,217.285678349056,65.1857035047168,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-14,812.321312145414,8.11841051836601,188.315084174374,56.4945252523123,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-15,696.86237119253,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-16,0,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-17,0,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-18,0,4.56062545594429,99.4875382541038,29.8462614762311,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-19,342.122608789045,7.80029099988696,180.679634569345,54.2038903708035,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-20,667.774657639447,8.69142713396224,203.080328036354,60.9240984109061,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-21,757.967722464475,7.53260336697497,174.215592798132,52.2646778394397,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-22,643.0339931599,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-23,0,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-24,0,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-25,0,3.97950153016415,85.5306521972614,25.6591956591784,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-26,288.944363838119,7.2271853827738,166.943664409862,50.0830993229585,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-27,615.535526125783,8.12321312145414,189.491930616119,56.8475791848356,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-28,706.393488196117,6.9686237119253,160.758498289975,48.2275494869925,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-29,592.060459931682,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-04-30,0,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-05-01,0,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-05-02,0,3.42122608789045,72.2360909595299,21.670827287859,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-05-03,238.678266746471,6.67774657639447,153.883881531446,46.1651644594338,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-05-04,566.238821772929,7.57967722464475,176.598372049029,52.9795116147088,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-05-05,657.811856019033,6.430339931599,148.01511498292,44.4045344948761,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-05-06,544.130509446068,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-05-07,0,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-05-08,0,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-05-09,0,2.88944363838119,59.6695666866177,17.9008700059853,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-05-10,191.490999745827,6.15535526125784,141.559705443232,42.4679116329697,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-05-11,520.031289558113,7.06393488196117,164.452964004758,49.3358892014274,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-05-12,612.347649449351,5.92060459931682,136.032627361517,40.8097882084551,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-05-13,499.347948776345,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-05-14,0,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-05-15,0,0,0,0,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Kansas",2021-01-01,2.45051274660792,NA,NA,NA,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-02,8.75389150902896,NA,NA,NA,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-03,21.4115956764696,NA,NA,NA,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-04,6088.67682979401,NA,NA,NA,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-05,401.752184086799,NA,NA,NA,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-06,6012.17432450782,NA,NA,NA,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-07,0,NA,0.612628186651979,0.183788455995594,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-08,0,NA,2.18847287725724,0.656541863177172,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-09,6.72376092794772,NA,5.3528989191174,1.60586967573522,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-10,36.3806689353582,NA,1522.1692074485,456.650762234551,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-11,6126.48468130369,NA,100.4380460217,30.1314138065099,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-12,432.948677722408,NA,1503.04358112695,450.913074338086,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-13,6063.32882975518,NA,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-14,41.7994730690084,0.0245051274660792,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-15,51.1810899501029,0.0875389150902896,1.68094023198693,0.504282069596079,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-16,31.9719010838268,0.214115956764696,9.09516723383954,2.72855017015186,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-17,46.1804283981419,60.8867682979401,1531.62117032592,459.486351097777,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-18,6120.77797048337,4.01752184086799,108.237169430602,32.4711508291806,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-19,398.647230297459,60.1217432450782,1515.83220743879,454.749662231638,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-20,6024.69339213232,0,10.4498682672521,3.13496048017563,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-21,0,0,12.7952724875257,3.83858174625772,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-22,0,0.0672376092794772,7.99297527095669,2.39789258128701,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-23,0,0.363806689353582,11.5451070995355,3.46353212986064,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-24,0,61.2648468130369,1530.19449262084,459.058347786253,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-25,6069.09580071276,4.32948677722408,99.6618075743647,29.8985422723094,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-26,320.640532748936,60.6332882975518,1506.17334803308,451.852004409924,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-27,5947.48783448814,0.417994730690084,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-28,0,0.511810899501029,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-29,0,0.319719010838268,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-30,0,0.461804283981419,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-01-31,0,61.2077797048337,1517.27395017819,455.182185053457,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-01,5968.37392310702,3.98647230297459,80.1601331872339,24.0480399561702,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-02,193.042540957624,60.2469339213232,1486.87195862203,446.06158758661,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-03,5820.11585002389,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-04,0,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-05,0,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-06,0,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-07,0,60.6909580071276,1492.09348077676,447.628044233027,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-08,5817.75395453596,3.20640532748936,48.2606352394061,14.4781905718218,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-09,18.8751341002931,59.4748783448814,1455.02896250597,436.508688751792,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-10,5648.82080364947,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-11,0,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-12,0,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-13,0,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-14,0,59.6837392310702,1454.43848863399,436.331546590197,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-15,5625.84663084307,1.93042540957624,4.71878352507327,1.41563505752198,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-16,0,58.2011585002389,1412.20520091237,423.66156027371,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-17,5436.8741580539,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-18,0,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-19,0,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-20,0,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-21,0,58.1775395453596,1406.46165771077,421.938497313231,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-22,5395.88690220978,0.188751341002931,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-23,0,56.4882080364947,1359.21853951347,407.765561854042,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-24,5189.95738787443,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-25,0,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-26,0,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-27,0,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-02-28,0,56.2584663084307,1348.97172555245,404.691517665734,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-03-01,5134.40801798298,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-03-02,0,54.368741580539,1297.48934696861,389.246804090582,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-03-03,4915.13281643127,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-03-04,0,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-03-05,0,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-03-06,0,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-03-07,0,53.9588690220978,1283.60200449574,385.080601348723,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-03-08,4848.58936213458,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-03-09,0,51.8995738787443,1228.78320410782,368.634961232345,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-03-10,4619.72051871462,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-03-11,0,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-03-12,0,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-03-13,0,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-03-14,0,51.3440801798298,1212.14734053364,363.644202160093,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-03-15,4545.83338076671,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-03-16,0,49.1513281643127,1154.93012967866,346.479038903597,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-03-17,4311.02576523213,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-03-18,0,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-03-19,0,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-03-20,0,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-03-21,0,48.4858936213458,1136.45834519168,340.937503557503,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-03-22,4233.27523473679,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-03-23,0,46.1972051871462,1077.75644130803,323.32693239241,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-03-24,3995.92151659362,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-03-25,0,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
"United States","Kansas",2021-03-26,0,0,0,0,19.11,2,1,2,4,1,1,1,2,2,3,1,3
